-5.661058425903320312e-02,-8.981175422668457031e-01
2.929818034172058105e-01,-8.519296646118164062e-01
1.628306210041046143e-01,-8.870813250541687012e-01
7.876033782958984375e-01,-4.414913356304168701e-01
8.230839967727661133e-01,-3.735973536968231201e-01
1.236228495836257935e-01,-8.964208364486694336e-01
4.374449849128723145e-01,-7.932889461517333984e-01
-3.734655678272247314e-01,-8.264403343200683594e-01
1.373059600591659546e-01,-8.974652290344238281e-01
4.287745058536529541e-01,-8.014161586761474609e-01
-1.279871016740798950e-01,-9.008636474609375000e-01
-1.340811252593994141e-01,-9.009888768196105957e-01
-3.065778613090515137e-01,-8.588325381278991699e-01
6.478074938058853149e-02,-9.106115698814392090e-01
4.828766584396362305e-01,-7.759309411048889160e-01
-6.473825573921203613e-01,-6.465021967887878418e-01
3.656151518225669861e-02,-9.151858687400817871e-01
5.279941558837890625e-01,-7.496391534805297852e-01
3.713172972202301025e-01,-8.394622206687927246e-01
3.838552236557006836e-01,-8.349055051803588867e-01
2.269654721021652222e-01,-8.914815187454223633e-01
-3.187811076641082764e-01,-8.639872074127197266e-01
-2.153689600527286530e-02,-9.216703176498413086e-01
2.759223878383636475e-01,-8.807119727134704590e-01
-3.649528324604034424e-01,-8.487902283668518066e-01
3.935030996799468994e-01,-8.370432853698730469e-01
4.893558621406555176e-01,-7.860468626022338867e-01
5.613948106765747070e-01,-7.375834584236145020e-01
2.286579459905624390e-01,-8.993140459060668945e-01
-2.367736101150512695e-01,-8.982467651367187500e-01
-5.216631665825843811e-02,-9.284656047821044922e-01
2.747450768947601318e-01,-8.894647359848022461e-01
2.810935378074645996e-01,-8.885288834571838379e-01
-3.953534662723541260e-01,-8.450204133987426758e-01
-3.931739926338195801e-01,-8.471403717994689941e-01
-5.799397230148315430e-01,-7.333302497863769531e-01
7.400188446044921875e-01,-5.730167627334594727e-01
5.279005765914916992e-01,-7.740618586540222168e-01
7.081039547920227051e-01,-6.150742769241333008e-01
-3.568563982844352722e-02,-9.382605552673339844e-01
1.919146925210952759e-01,-9.201390147209167480e-01
-3.901277184486389160e-01,-8.562535643577575684e-01
-2.238939106464385986e-01,-9.149459600448608398e-01
-3.788740932941436768e-02,-9.421814680099487305e-01
5.186967253684997559e-01,-7.886595726013183594e-01
3.977270051836967468e-02,-9.441075325012207031e-01
-1.824253648519515991e-01,-9.281889200210571289e-01
-4.671322181820869446e-02,-9.457940459251403809e-01
3.804894685745239258e-01,-8.682355880737304688e-01
-1.926860213279724121e-01,-9.291803836822509766e-01
8.539673686027526855e-02,-9.461037516593933105e-01
-2.699955999851226807e-01,-9.118168950080871582e-01
3.565222918987274170e-01,-8.826689124107360840e-01
3.217008411884307861e-01,-8.970105051994323730e-01
-2.687129676342010498e-01,-9.153258800506591797e-01
-5.110917687416076660e-01,-8.066747784614562988e-01
-4.185436367988586426e-01,-8.594608902931213379e-01
-4.894264042377471924e-01,-8.223310708999633789e-01
-6.265798211097717285e-01,-7.246248722076416016e-01
6.938824057579040527e-01,-6.619135141372680664e-01
4.437142238020896912e-02,-9.589339494705200195e-01
-9.592548608779907227e-01,5.723689496517181396e-02
2.325753122568130493e-01,-9.334235787391662598e-01
2.907832562923431396e-01,-9.180102348327636719e-01
-8.239762783050537109e-01,-5.002894997596740723e-01
1.329412758350372314e-01,-9.557635784149169922e-01
-2.284956276416778564e-01,-9.385520815849304199e-01
-5.155191421508789062e-01,-8.180862665176391602e-01
-7.246139049530029297e-01,-6.417918205261230469e-01
-1.988864988088607788e-01,-9.483380317687988281e-01
-6.207179427146911621e-01,-7.453529238700866699e-01
-7.738445401191711426e-01,-5.864719152450561523e-01
-2.073188126087188721e-01,-9.496043324470520020e-01
1.686161011457443237e-01,-9.582509994506835938e-01
-8.892633318901062012e-01,-3.972858488559722900e-01
-5.974561572074890137e-01,-7.704689502716064453e-01
-1.915669301524758339e-03,-9.759740829467773438e-01
-7.487488985061645508e-01,-6.275819540023803711e-01
-7.231826782226562500e-01,-6.583674550056457520e-01
-8.192793726921081543e-01,-5.358929038047790527e-01
-2.434544861316680908e-01,-9.492579698562622070e-01
-9.209215044975280762e-01,-3.379752933979034424e-01
-1.709410399198532104e-01,-9.669890403747558594e-01
-7.011231184005737305e-01,-6.889716386795043945e-01
-2.559320330619812012e-01,-9.501175284385681152e-01
-2.026854157447814941e-01,-9.639056324958801270e-01
-6.757004261016845703e-01,-7.180510759353637695e-01
3.235461413860321045e-01,-9.324490427970886230e-01
5.436461567878723145e-01,-8.249661326408386230e-01
-7.152336835861206055e-01,-6.830373406410217285e-01
-8.974177241325378418e-01,-4.179971814155578613e-01
-2.885195910930633545e-01,-9.480609893798828125e-01
-6.764158606529235840e-01,-7.256098985671997070e-01
-9.898854494094848633e-01,-7.849736511707305908e-02
-1.449843049049377441e-01,-9.833633899688720703e-01
-7.593371272087097168e-01,-6.429791450500488281e-01
-8.094625174999237061e-02,-9.927012324333190918e-01
-2.323575019836425781e-01,-9.695426821708679199e-01
-9.608652442693710327e-02,-9.933616518974304199e-01
1.080558151006698608e-01,-9.931379556655883789e-01
-1.171341240406036377e-01,-9.931160807609558105e-01
0.000000000000000000e+00,-0.000000000000000000e+00
4.327923234086483717e-04,-9.026039042510092258e-04
-5.508479080162942410e-04,-1.924728159792721272e-03
-1.612770021893084049e-03,-2.533179707825183868e-03
-1.353447791188955307e-03,-3.768318798393011093e-03
-4.463423043489456177e-03,-2.264493145048618317e-03
-1.232586568221449852e-03,-5.878166295588016510e-03
-4.574795311782509089e-04,-6.992056965827941895e-03
-2.941241720691323280e-03,-7.448307704180479050e-03
-8.978441357612609863e-03,-7.415066356770694256e-04
-6.657356861978769302e-03,-7.475286256521940231e-03
-7.846867665648460388e-03,-7.724572904407978058e-03
-1.201130822300910950e-02,-1.300107105635106564e-04
-1.270862575620412827e-02,-2.798096276819705963e-03
-3.799071710091084242e-04,-1.400886382907629013e-02
-7.234983611851930618e-03,-1.315696351230144501e-02
-9.807751514017581940e-03,-1.266178488731384277e-02
-4.214620217680931091e-03,-1.648683845996856689e-02
-1.799717359244823456e-02,-8.664454217068850994e-04
-1.204669382423162460e-02,-1.471734512597322464e-02
-1.884816773235797882e-02,-6.748910062015056610e-03
-2.036729827523231506e-02,5.201581399887800217e-03
-6.557431071996688843e-03,-2.102307230234146118e-02
-1.816035248339176178e-02,-1.415136642754077911e-02
3.811167553067207336e-03,-2.371979691088199615e-02
-1.256920583546161652e-02,-2.163947746157646179e-02
-2.529903501272201538e-02,-6.108424160629510880e-03
-1.111261360347270966e-02,-2.463676035404205322e-02
-1.836414635181427002e-02,-2.117376960813999176e-02
-2.524326555430889130e-02,-1.433394849300384521e-02
-1.922695711255073547e-02,-2.306787483394145966e-02
-1.776596345007419586e-02,-2.544200234115123749e-02
-1.760456897318363190e-02,-2.676060982048511505e-02
-2.094098553061485291e-02,-2.554714120924472809e-02
-2.942075766623020172e-02,-1.710948534309864044e-02
-3.440467640757560730e-02,-6.616035476326942444e-03
-3.002295456826686859e-02,-1.993033289909362793e-02
-2.689321152865886688e-02,-2.546561136841773987e-02
-3.421124815940856934e-02,-1.662776991724967957e-02
-2.447142265737056732e-02,-3.041703626513481140e-02
-1.903808116912841797e-02,-3.522437065839767456e-02
-3.713933750987052917e-02,-1.746529713273048401e-02
-2.793261595070362091e-02,-3.142136707901954651e-02
-2.186321467161178589e-02,-3.707699105143547058e-02
-4.350601136684417725e-02,-6.863289047032594681e-03
-2.716138400137424469e-02,-3.593487665057182312e-02
-7.538816425949335098e-03,-4.542471468448638916e-02
-2.989912964403629303e-02,-3.632446378469467163e-02
-4.769217222929000854e-02,-5.837081000208854675e-03
-4.184594377875328064e-02,-2.558761648833751678e-02
-5.000215023756027222e-02,2.189174061641097069e-03
-4.614223539829254150e-02,-2.184270694851875305e-02
-2.264439314603805542e-02,-4.686840623617172241e-02
-5.294226482510566711e-02,-3.426803043112158775e-03
-4.424613714218139648e-02,-3.105028159916400909e-02
-5.420731380581855774e-02,-9.624256752431392670e-03
-5.462573468685150146e-02,-1.258215866982936859e-02
-4.906577244400978088e-02,-2.912143431603908539e-02
-5.777077376842498779e-02,5.768516566604375839e-03
-4.308326542377471924e-02,-4.039560258388519287e-02
-5.505260825157165527e-02,2.400877512991428375e-02
-4.884200170636177063e-02,-3.664576262235641479e-02
-4.699264466762542725e-02,-4.053875803947448730e-02
-5.343310534954071045e-02,-3.349407762289047241e-02
-6.141360104084014893e-02,-1.823660731315612793e-02
-4.209691286087036133e-02,-4.961161687970161438e-02
-5.959646031260490417e-02,-2.851292490959167480e-02
-6.701225787401199341e-02,2.710798755288124084e-03
-6.794118881225585938e-02,-4.154071677476167679e-03
-6.832550466060638428e-02,1.010750886052846909e-02
-6.057380884885787964e-02,-3.522255644202232361e-02
-6.026127189397811890e-02,-3.767859190702438354e-02
-6.226085498929023743e-02,-3.630384802818298340e-02
-1.014515291899442673e-02,-7.236538827419281006e-02
-5.541120842099189758e-02,-4.915858432650566101e-02
-7.247059047222137451e-02,-1.960307732224464417e-02
-7.236310839653015137e-02,-2.347657270729541779e-02
-6.642778962850570679e-02,-3.909251093864440918e-02
-7.605440914630889893e-02,1.766107790172100067e-02
-6.317444890737533569e-02,-4.756563529372215271e-02
-6.895484775304794312e-02,-4.071913287043571472e-02
-5.787319689989089966e-02,-5.678762868046760559e-02
-5.471466109156608582e-02,-6.118638813495635986e-02
-8.189325034618377686e-02,-1.401050388813018799e-02
-8.348102867603302002e-02,1.005241181701421738e-02
-7.661705464124679565e-02,-3.700403496623039246e-02
-6.136820837855339050e-02,-6.037182360887527466e-02
-7.849412411451339722e-02,-3.772046789526939392e-02
-8.806306123733520508e-02,-2.099567092955112457e-03
-6.168297678232192993e-02,-6.428122520446777344e-02
-8.857816457748413086e-02,-1.643573865294456482e-02
-6.796522438526153564e-02,-6.064911559224128723e-02
-8.860041946172714233e-02,-2.511810511350631714e-02
-8.192077279090881348e-02,-4.421889781951904297e-02
-8.457210659980773926e-02,-4.124629497528076172e-02
-8.881378918886184692e-02,-3.398806229233741760e-02
-9.012000262737274170e-02,-3.335931897163391113e-02
-7.513014972209930420e-02,-6.150859221816062927e-02
-8.166868984699249268e-02,5.434575676918029785e-02
-8.960112184286117554e-02,4.233520850539207458e-02
-6.245340034365653992e-02,-7.822789251804351807e-02
-9.822139889001846313e-02,2.395807392895221710e-02
-1.006903350353240967e-01,1.692026108503341675e-02
-5.773962661623954773e-02,8.541887998580932617e-02
-9.364029020071029663e-02,-4.548802599310874939e-02
-1.040768027305603027e-01,-1.466635055840015411e-02
-7.794784009456634521e-02,7.199055701494216919e-02
-3.123569302260875702e-02,1.024512723088264465e-01
-1.039396747946739197e-01,2.973056770861148834e-02
-8.736222982406616211e-02,6.536541879177093506e-02
-9.846546500921249390e-02,-4.928273707628250122e-02
-9.458298981189727783e-02,5.830726772546768188e-02
-1.481509860605001450e-02,1.111289262771606445e-01
-1.127327531576156616e-01,9.268353693187236786e-03
-1.137889847159385681e-01,-8.608015254139900208e-03
-4.686819016933441162e-02,1.051421090960502625e-01
-1.161147654056549072e-01,5.606178892776370049e-04
-1.026271581649780273e-01,5.642770603299140930e-02
-1.116463318467140198e-01,-3.856145218014717102e-02
-1.058534830808639526e-01,5.462970212101936340e-02
-1.153794452548027039e-01,-3.341297805309295654e-02
-1.074075996875762939e-01,5.598154664039611816e-02
-1.084761247038841248e-01,5.609583482146263123e-02
-1.209797933697700500e-01,-2.287342213094234467e-02
-1.165680512785911560e-01,4.264607653021812439e-02
-1.235697194933891296e-01,-1.966776140034198761e-02
-1.158137619495391846e-01,4.994969815015792847e-02
-1.247442364692687988e-01,-2.449860423803329468e-02
-9.904054552316665649e-02,8.128830045461654663e-02
-1.278888434171676636e-01,-1.785428076982498169e-02
-3.208899497985839844e-02,1.261116415262222290e-01
-6.106663867831230164e-02,1.160441264510154724e-01
-1.145439669489860535e-01,6.586789339780807495e-02
-1.149729415774345398e-01,6.712416559457778931e-02
-1.283369362354278564e-01,3.900767117738723755e-02
-1.304338872432708740e-01,-3.533420711755752563e-02
-1.357097923755645752e-01,-1.076561864465475082e-02
-4.869402945041656494e-02,1.282009631395339966e-01
-5.902851745486259460e-02,1.248910725116729736e-01
-1.279915422201156616e-01,5.456980690360069275e-02
-1.301863491535186768e-01,5.187265574932098389e-02
-1.254745572805404663e-01,6.462936848402023315e-02
-1.308739036321640015e-01,5.546540021896362305e-02
-1.274729073047637939e-01,6.512001901865005493e-02
-4.165519401431083679e-02,1.379941254854202271e-01
-1.255224496126174927e-01,7.287816703319549561e-02
-1.209511980414390564e-01,8.203355222940444946e-02
-1.453998535871505737e-01,-2.260896377265453339e-02
-1.065987646579742432e-01,1.028813794255256653e-01
-1.092645749449729919e-01,1.015220209956169128e-01
-9.643655270338058472e-02,1.150871813297271729e-01
-1.446235924959182739e-01,4.393957927823066711e-02
-1.366606056690216064e-01,6.688912957906723022e-02
-9.347099065780639648e-02,1.213221400976181030e-01
-8.150441944599151611e-02,1.308454573154449463e-01
-1.342208832502365112e-01,7.783237099647521973e-02
-1.444818824529647827e-01,5.924298241734504700e-02
-8.391227573156356812e-02,1.328800320625305176e-01
-1.004944369196891785e-01,1.221264526247978210e-01
-1.247541233897209167e-01,9.883342683315277100e-02
-1.516780257225036621e-01,5.143010243773460388e-02
-8.147346973419189453e-02,1.390503197908401489e-01
-1.389247030019760132e-01,8.364505320787429810e-02
-1.600288748741149902e-01,3.182727098464965820e-02
-2.577800862491130829e-02,1.621276289224624634e-01
-1.622739285230636597e-01,3.076857328414916992e-02
-1.096276640892028809e-01,1.248718127608299255e-01
-1.165246888995170593e-01,1.198618337512016296e-01
-9.443734586238861084e-02,1.391478329896926880e-01
-1.185942739248275757e-01,1.206383332610130310e-01
1.832783687859773636e-03,1.701602935791015625e-01
-1.416821181774139404e-01,9.605075418949127197e-02
-1.255007833242416382e-01,1.178677603602409363e-01
-1.478229761123657227e-01,9.020707756280899048e-02
-1.741669028997421265e-01,1.590840285643935204e-03
-4.876530915498733521e-02,1.682506650686264038e-01
-1.578058600425720215e-01,7.832850515842437744e-02
-1.676734089851379395e-01,5.724842101335525513e-02
-1.405267715454101562e-01,1.095430999994277954e-01
-8.575944602489471436e-02,1.573228985071182251e-01
-1.158987730741500854e-01,1.379578560590744019e-01
-1.744509935379028320e-01,4.892310872673988342e-02
-1.537995636463165283e-01,9.765265882015228271e-02
-1.508045345544815063e-01,1.039907187223434448e-01
-1.220467239618301392e-01,1.379435062408447266e-01
-1.717904210090637207e-01,6.914915144443511963e-02
-9.592895954847335815e-02,1.595710813999176025e-01
-1.168530881404876709e-01,1.462340503931045532e-01
-6.217193603515625000e-02,1.776216328144073486e-01
-6.257729232311248779e-02,1.785402745008468628e-01
-1.678717583417892456e-01,8.939450979232788086e-02
-1.582158654928207397e-01,1.073397025465965271e-01
-1.477280408143997192e-01,1.229400783777236938e-01
-1.512247025966644287e-01,1.202276945114135742e-01
-9.882404655218124390e-02,1.671681553125381470e-01
-6.327530741691589355e-02,1.846548169851303101e-01
-1.644543558359146118e-02,1.955057382583618164e-01
6.837255507707595825e-02,1.849646717309951782e-01
2.345377951860427856e-02,1.968056112527847290e-01
-1.735993027687072754e-01,9.769137948751449585e-02
-1.814623475074768066e-01,8.456674963235855103e-02
-1.678372025489807129e-01,1.109621301293373108e-01
-1.729206293821334839e-01,1.048054695129394531e-01
-1.398629397153854370e-01,1.474106460809707642e-01
-1.327779144048690796e-01,1.551430970430374146e-01
-9.150847792625427246e-02,1.836719214916229248e-01
-7.166913710534572601e-03,2.060816287994384766e-01
-2.063252627849578857e-01,1.909749768674373627e-02
-6.872714310884475708e-02,1.965381354093551636e-01
-9.503049403429031372e-02,1.863805204629898071e-01
9.877200424671173096e-02,1.855597645044326782e-01
-6.974273175001144409e-02,1.993643045425415039e-01
-8.718947321176528931e-02,1.934735625982284546e-01
-2.051291763782501221e-01,5.815404281020164490e-02
-1.819780766963958740e-01,1.130119934678077698e-01
-2.047355026006698608e-01,6.633976846933364868e-02
-1.119046509265899658e-01,1.850048750638961792e-01
-1.250200867652893066e-01,1.776324808597564697e-01
-1.900884211063385010e-01,1.071708127856254578e-01
-1.023121550679206848e-01,1.938795745372772217e-01
-3.563136979937553406e-02,2.173185497522354126e-01
-4.755705222487449646e-02,2.160489708185195923e-01
-4.424506425857543945e-02,2.177730202674865723e-01
-7.608897984027862549e-02,2.098548859357833862e-01
-2.059581279754638672e-01,8.864396065473556519e-02
-1.547332257032394409e-01,1.636582762002944946e-01
-9.384148567914962769e-02,2.058448046445846558e-01
-1.717576533555984497e-01,1.487666666507720947e-01
4.153943434357643127e-02,2.244161367416381836e-01
-1.226234212517738342e-01,1.936737895011901855e-01
-7.569077610969543457e-02,2.174324393272399902e-01
-4.922164231538772583e-02,2.259316593408584595e-01
-1.635789722204208374e-01,1.648445576429367065e-01
1.786720305681228638e-01,1.499134749174118042e-01
-1.719549596309661865e-01,1.590508371591567993e-01
-1.866577565670013428e-02,2.344935089349746704e-01
-7.621099799871444702e-02,2.236055582761764526e-01
-1.401777416467666626e-01,1.913941055536270142e-01
1.437328904867172241e-01,1.899955719709396362e-01
-1.524264961481094360e-01,1.843951642513275146e-01
6.456899642944335938e-02,2.314005643129348755e-01
-5.446610227227210999e-02,2.350122928619384766e-01
-1.661317348480224609e-01,1.762996166944503784e-01
3.600904718041419983e-02,2.405631393194198608e-01
-3.451488446444272995e-03,2.442198544740676880e-01
-2.188447117805480957e-02,2.442668676376342773e-01
-1.409596353769302368e-01,2.019098699092864990e-01
-1.247551366686820984e-01,2.134651243686676025e-01
3.714003600180149078e-03,2.482204586267471313e-01
2.418344467878341675e-02,2.480732798576354980e-01
3.441711887717247009e-02,2.478722482919692993e-01
-1.491970475763082504e-02,2.508078813552856445e-01
5.356753710657358170e-03,2.521953582763671875e-01
-2.133032083511352539e-01,1.365245580673217773e-01
-4.912291839718818665e-02,2.494637519121170044e-01
1.757448315620422363e-01,1.851188689470291138e-01
-1.060277223587036133e-01,2.332925051450729370e-01
-2.424886077642440796e-02,2.561118602752685547e-01
7.469023019075393677e-02,2.472219616174697876e-01
-3.906414285302162170e-02,2.562993466854095459e-01
1.284830421209335327e-01,2.263349592685699463e-01
8.678320050239562988e-02,2.464267015457153320e-01
-1.078501194715499878e-01,2.390603423118591309e-01
3.613127768039703369e-02,2.607720792293548584e-01
1.200943440198898315e-01,2.353995591402053833e-01
-4.601505585014820099e-03,2.652253508567810059e-01
9.969725459814071655e-02,2.468971014022827148e-01
-1.365325003862380981e-01,2.297621965408325195e-01
1.770165413618087769e-01,2.015763074159622192e-01
8.666985481977462769e-02,2.549397647380828857e-01
-8.607453107833862305e-02,2.561975717544555664e-01
1.979275792837142944e-01,1.855068057775497437e-01
3.569969907402992249e-02,2.699216902256011963e-01
1.820312589406967163e-01,2.038207650184631348e-01
-1.375489383935928345e-01,2.372902631759643555e-01
6.251608580350875854e-02,2.680824697017669678e-01
1.237934753298759460e-01,2.469893842935562134e-01
-7.185314316302537918e-03,2.771841585636138916e-01
2.505083568394184113e-02,2.771484255790710449e-01
2.368195354938507080e-01,1.480318456888198853e-01
2.314759045839309692e-02,2.793228030204772949e-01
1.671011149883270264e-01,2.262661606073379517e-01
2.554567754268646240e-01,1.201046183705329895e-01
8.863626420497894287e-02,2.690595388412475586e-01
1.323596984148025513e-01,2.515918612480163574e-01
-3.084737062454223633e-02,2.836126387119293213e-01
2.504584789276123047e-01,1.386736929416656494e-01
-6.822121888399124146e-02,2.790696024894714355e-01
3.514787554740905762e-02,2.861376702785491943e-01
1.906885951757431030e-01,2.175457477569580078e-01
-2.902230918407440186e-01,6.246192380785942078e-03
1.458698064088821411e-01,2.521361112594604492e-01
1.374140232801437378e-01,2.579770684242248535e-01
1.033592522144317627e-01,2.744773626327514648e-01
1.439295262098312378e-01,2.566971480846405029e-01
6.609535217285156250e-02,2.878032624721527100e-01
-3.933572676032781601e-03,2.962701916694641113e-01
6.009673327207565308e-02,2.911598682403564453e-01
1.304794996976852417e-01,2.682479619979858398e-01
2.039140313863754272e-01,2.190870642662048340e-01
4.493309929966926575e-02,2.969196736812591553e-01
2.822455763816833496e-01,1.054509431123733521e-01
-1.890434175729751587e-01,2.359009683132171631e-01
3.304832801222801208e-02,3.014974296092987061e-01
2.273661047220230103e-01,2.022517323493957520e-01
1.464643925428390503e-01,2.678796648979187012e-01
1.991201490163803101e-01,2.327546328306198120e-01
-1.234582141041755676e-01,2.814175784587860107e-01
7.992983609437942505e-02,2.977670729160308838e-01
2.274018675088882446e-01,2.096679359674453735e-01
2.375192791223526001e-01,1.996924579143524170e-01
2.133385986089706421e-01,2.267187237739562988e-01
8.605120331048965454e-02,3.002235293388366699e-01
3.121463954448699951e-01,2.701607905328273773e-02
7.474824041128158569e-02,3.052968978881835938e-01
2.155876159667968750e-01,2.300993949174880981e-01
2.254874445497989655e-02,3.155115842819213867e-01
-1.696829050779342651e-01,2.681380212306976318e-01
2.068478427827358246e-02,3.176455497741699219e-01
2.180922031402587891e-01,2.332394123077392578e-01
3.042833209037780762e-01,1.000838354229927063e-01
2.869185507297515869e-01,1.446552127599716187e-01
2.803153097629547119e-01,1.591069102287292480e-01
1.685619652271270752e-01,2.759073078632354736e-01
8.491949737071990967e-02,3.130095005035400391e-01
2.971726655960083008e-01,1.323819309473037720e-01
2.231832444667816162e-01,2.380716502666473389e-01
1.451439410448074341e-01,2.933878302574157715e-01
3.206114470958709717e-01,-7.076579332351684570e-02
2.594118118286132812e-01,2.028874456882476807e-01
4.143093526363372803e-02,3.277218341827392578e-01
1.554244607686996460e-01,2.926152646541595459e-01
2.554046809673309326e-01,2.126340121030807495e-01
6.658177822828292847e-02,3.266159594058990479e-01
1.094369962811470032e-01,3.159161210060119629e-01
-6.591891497373580933e-02,3.287924528121948242e-01
1.204976513981819153e-01,3.140102624893188477e-01
1.814563125371932983e-01,2.843766510486602783e-01
2.654927074909210205e-01,2.097294777631759644e-01
2.541895806789398193e-01,2.248084396123886108e-01
1.360808014869689941e-01,3.119512200355529785e-01
3.107419312000274658e-01,1.412563771009445190e-01
3.243311643600463867e-01,1.095790565013885498e-01
2.333629876375198364e-01,2.518459260463714600e-01
3.172070384025573730e-01,1.339877396821975708e-01
2.253111749887466431e-01,2.617217600345611572e-01
1.428357660770416260e-01,3.155213594436645508e-01
3.465383052825927734e-01,-2.369350567460060120e-02
3.384518027305603027e-01,8.244361728429794312e-02
3.047359585762023926e-01,1.708243340253829956e-01
3.021310865879058838e-01,1.773758083581924438e-01
3.485410511493682861e-01,-4.434989020228385925e-02
3.298187255859375000e-01,1.239830479025840759e-01
1.941736787557601929e-01,2.952205538749694824e-01
3.494760990142822266e-01,-5.859580636024475098e-02
3.529537320137023926e-01,4.124424979090690613e-02
1.406374722719192505e-01,3.274308443069458008e-01
2.074671685695648193e-01,2.909667491912841797e-01
-2.511066943407058716e-02,3.574775159358978271e-01
2.978648245334625244e-01,2.010365277528762817e-01
1.991147100925445557e-01,3.003546595573425293e-01
3.609820604324340820e-01,-1.655218936502933502e-02
3.106446564197540283e-01,1.865646839141845703e-01
3.606443703174591064e-01,4.436849802732467651e-02
2.847601175308227539e-01,2.273170948028564453e-01
1.804521083831787109e-01,3.176930844783782959e-01
3.189137205481529236e-03,3.663524985313415527e-01
2.903613448143005371e-01,2.250534743070602417e-01
3.681361377239227295e-01,-1.307820621877908707e-02
3.356029987335205078e-01,1.542866379022598267e-01
-7.190950214862823486e-03,3.703005611896514893e-01
1.842365711927413940e-01,3.224493563175201416e-01
3.699267208576202393e-01,4.260753840208053589e-02
5.784427002072334290e-02,3.688654303550720215e-01
3.690260648727416992e-01,6.305509060621261597e-02
3.696126043796539307e-01,6.552253663539886475e-02
2.495788335800170898e-01,2.817260622978210449e-01
3.460975587368011475e-01,-1.504332572221755981e-01
3.752210736274719238e-01,4.877850413322448730e-02
2.964158356189727783e-01,2.367833703756332397e-01
3.202598094940185547e-01,2.052385956048965454e-01
3.259693682193756104e-01,1.979791224002838135e-01
1.021800935268402100e-01,3.684772849082946777e-01
3.829272389411926270e-01,-1.869607716798782349e-02
3.676206469535827637e-01,1.122782602906227112e-01
3.373078107833862305e-01,1.864009946584701538e-01
3.843674659729003906e-01,-3.944731876254081726e-02
3.269964754581451416e-01,2.077072262763977051e-01
3.138120472431182861e-01,2.288395315408706665e-01
3.865461647510528564e-01,4.696975648403167725e-02
2.301434427499771118e-01,3.153389394283294678e-01
3.338726758956909180e-01,2.042455822229385376e-01
3.658689856529235840e-01,-1.418156176805496216e-01
1.734711527824401855e-01,3.530808985233306885e-01
3.460595607757568359e-01,1.891817003488540649e-01
3.605377078056335449e-01,-1.623270660638809204e-01
3.897188603878021240e-01,7.245216518640518188e-02
3.470953404903411865e-01,1.935187727212905884e-01
3.816222846508026123e-01,1.143927723169326782e-01
3.818308711051940918e-01,1.171539872884750366e-01
3.990040123462677002e-01,3.341066092252731323e-02
4.003676176071166992e-01,-2.878982014954090118e-02
3.923620581626892090e-01,-8.932921290397644043e-02
3.930216729640960693e-01,9.093008935451507568e-02
3.628158569335937500e-01,-1.786269098520278931e-01
3.833042383193969727e-01,1.320280283689498901e-01
4.001614749431610107e-01,-7.097162306308746338e-02
4.074072539806365967e-01,3.526762011460959911e-04
3.768734037876129150e-01,-1.573654115200042725e-01
3.589308559894561768e-01,1.969383060932159424e-01
3.810342550277709961e-01,-1.524782180786132812e-01
3.986168503761291504e-01,1.018034741282463074e-01
4.096097648143768311e-01,4.799829423427581787e-02
4.000493884086608887e-01,-1.042647287249565125e-01
3.638096153736114502e-01,-1.984486728906631470e-01
3.550578355789184570e-01,-2.156476527452468872e-01
4.006094634532928467e-01,-1.136428043246269226e-01
1.903265267610549927e-01,-3.715011775493621826e-01
4.175095260143280029e-01,2.756403200328350067e-02
2.856290638446807861e-01,3.071297705173492432e-01
4.058914184570312500e-01,1.095695346593856812e-01
4.133993089199066162e-01,8.183535933494567871e-02
4.200325012207031250e-01,4.487099871039390564e-02
4.232931137084960938e-01,-1.050417311489582062e-02
4.243955016136169434e-01,-4.954194184392690659e-03
4.247149229049682617e-01,-2.457708306610584259e-02
2.315117418766021729e-01,-3.581086695194244385e-01
2.412452362477779388e-02,-4.267460703849792480e-01
4.054360687732696533e-01,-1.384648382663726807e-01
4.232087135314941406e-01,7.282869517803192139e-02
4.088079035282135010e-01,-1.347087621688842773e-01
4.307994842529296875e-01,-2.334301918745040894e-02
4.225842356681823730e-01,-9.176264703273773193e-02
3.804038763046264648e-01,-2.077436596155166626e-01
3.924665451049804688e-01,1.862882077693939209e-01
4.340143501758575439e-01,-3.515041619539260864e-02
4.280623793601989746e-01,8.508437126874923706e-02
3.272615969181060791e-01,-2.902608513832092285e-01
4.377742707729339600e-01,2.412385679781436920e-02
4.049230217933654785e-01,-1.707172095775604248e-01
4.101171791553497314e-01,-1.605978757143020630e-01
3.234724514186382294e-03,-4.414295852184295654e-01
4.313079714775085449e-01,-9.863442927598953247e-02
3.898814916610717773e-01,2.112688124179840088e-01
3.870228230953216553e-01,-2.185044735670089722e-01
2.359377443790435791e-01,-3.778293728828430176e-01
3.900969326496124268e-01,-2.171147316694259644e-01
4.104020595550537109e-01,1.782676577568054199e-01
3.117280602455139160e-01,-3.223842978477478027e-01
4.491343796253204346e-01,1.682575233280658722e-02
4.214534759521484375e-01,-1.590049862861633301e-01
3.682808279991149902e-01,-2.611084878444671631e-01
4.298560917377471924e-01,1.411983519792556763e-01
4.534104764461517334e-01,-6.244000047445297241e-03
3.648532032966613770e-01,-2.709446251392364502e-01
4.336054325103759766e-01,-1.393771618604660034e-01
4.514621198177337646e-01,-6.733840703964233398e-02
4.219009280204772949e-01,-1.768245548009872437e-01
