-3.973602950572967529e-01,3.939691483974456787e-01
-5.069829821586608887e-01,2.391576468944549561e-01
-5.468330383300781250e-01,1.277693212032318115e-01
-3.904553651809692383e-01,4.049953520298004150e-01
-4.574281275272369385e-01,3.291859924793243408e-01
-5.024336576461791992e-01,2.574753761291503906e-01
-1.323713809251785278e-01,5.498565435409545898e-01
-4.605291783809661865e-01,3.300159573554992676e-01
-3.250181972980499268e-01,4.652914106845855713e-01
-2.196474671363830566e-01,5.244284868240356445e-01
-1.804531365633010864e-01,5.402278900146484375e-01
-4.443147182464599609e-01,3.579597771167755127e-01
-2.600900232791900635e-01,5.089668631553649902e-01
-2.739833891391754150e-01,5.027648210525512695e-01
-1.330429017543792725e-01,5.579302906990051270e-01
-2.411366850137710571e-01,5.215256810188293457e-01
-3.704146742820739746e-01,4.405453503131866455e-01
-3.054489493370056152e-01,4.890209436416625977e-01
-2.055456936359405518e-01,5.397655367851257324e-01
2.401498258113861084e-01,5.263850688934326172e-01
-3.704756796360015869e-01,4.457131922245025635e-01
-3.569427728652954102e-01,4.578926265239715576e-01
-4.513782858848571777e-01,3.667353093624114990e-01
3.538515046238899231e-02,5.815069675445556641e-01
-5.503609180450439453e-01,1.940944045782089233e-01
1.288462132215499878e-01,5.702085494995117188e-01
-5.318949222564697266e-01,2.449453920125961304e-01
-2.753290534019470215e-01,5.179553627967834473e-01
-1.791295260190963745e-01,5.596175193786621094e-01
-2.412869781255722046e-01,5.368585586547851562e-01
-4.566126465797424316e-01,3.729889690876007080e-01
-5.541731417179107666e-02,5.879848599433898926e-01
-4.049684107303619385e-01,4.312553703784942627e-01
3.833039402961730957e-01,4.519337117671966553e-01
9.597092121839523315e-02,5.857840180397033691e-01
-2.652186155319213867e-01,5.321670770645141602e-01
-5.954583287239074707e-01,-1.278721541166305542e-02
-2.379228919744491577e-01,5.471016168594360352e-01
-3.301573395729064941e-01,4.981154799461364746e-01
-5.837941169738769531e-01,1.323054581880569458e-01
-5.243605971336364746e-01,2.908017039299011230e-01
-5.731832385063171387e-01,1.793936342000961304e-01
-2.605375945568084717e-01,5.422588586807250977e-01
1.700532734394073486e-01,5.781105160713195801e-01
-3.238199353218078613e-01,5.093898177146911621e-01
-1.917933523654937744e-01,5.733777284622192383e-01
2.915551364421844482e-01,5.308048129081726074e-01
-1.882573664188385010e-01,5.766547918319702148e-01
-2.080642804503440857e-02,6.072512865066528320e-01
-4.465849101543426514e-01,4.134807884693145752e-01
-2.524609863758087158e-01,5.548759698867797852e-01
-2.667135596275329590e-01,5.492805838584899902e-01
-2.895469069480895996e-01,5.387312173843383789e-01
-7.319927960634231567e-02,6.082237362861633301e-01
-4.596156179904937744e-01,4.065404832363128662e-01
3.736813068389892578e-01,4.879686534404754639e-01
2.227111756801605225e-01,5.739184021949768066e-01
1.788178235292434692e-01,5.901188254356384277e-01
-3.299248814582824707e-01,5.221121311187744141e-01
1.445313692092895508e-01,6.014978885650634766e-01
8.242168277502059937e-02,6.141132712364196777e-01
-3.606886863708496094e-01,5.050481557846069336e-01
4.240549206733703613e-01,4.545226693153381348e-01
-9.209612756967544556e-02,6.157736778259277344e-01
5.124749541282653809e-01,3.553531169891357422e-01
2.544703483581542969e-01,5.704391002655029297e-01
-2.510163486003875732e-01,5.730603933334350586e-01
1.640723049640655518e-01,6.047654151916503906e-01
2.749517560005187988e-01,5.641967654228210449e-01
1.957837045192718506e-01,5.973631143569946289e-01
4.675913136452436447e-03,6.296122670173645020e-01
5.643989890813827515e-02,6.280999183654785156e-01
-1.998657733201980591e-01,5.991762876510620117e-01
2.623526453971862793e-01,5.756692886352539062e-01
-3.240892589092254639e-01,5.444793105125427246e-01
-4.984872788190841675e-02,6.326738595962524414e-01
1.749515980482101440e-01,6.110847592353820801e-01
2.180425375699996948e-01,5.981335043907165527e-01
-1.685562729835510254e-01,6.149557232856750488e-01
-3.955233693122863770e-01,5.014185309410095215e-01
-4.839258790016174316e-01,4.182757735252380371e-01
-4.203781485557556152e-01,4.834280014038085938e-01
7.973795384168624878e-02,6.366677880287170410e-01
-7.526043802499771118e-02,6.382205486297607422e-01
6.213312745094299316e-01,1.680016666650772095e-01
2.320279777050018311e-01,6.014397144317626953e-01
-1.353302318602800369e-02,6.455038189888000488e-01
-3.270335197448730469e-01,5.578538775444030762e-01
-1.969253085553646088e-02,6.473481655120849609e-01
1.507845520973205566e-01,6.308796405792236328e-01
-8.559385687112808228e-02,6.439862847328186035e-01
5.599377751350402832e-01,3.313849270343780518e-01
-2.711015045642852783e-01,5.925823450088500977e-01
-1.563401222229003906e-01,6.336507201194763184e-01
-1.174938082695007324e-01,6.430072188377380371e-01
-4.173878431320190430e-01,5.043412446975708008e-01
3.907183110713958740e-01,5.265202522277832031e-01
2.077687680721282959e-01,6.229206323623657227e-01
-2.129019200801849365e-01,6.222429871559143066e-01
2.889630496501922607e-01,5.918881297111511230e-01
2.994693815708160400e-01,5.877660512924194336e-01
2.045420408248901367e-01,6.281998753547668457e-01
5.764516443014144897e-02,6.591458320617675781e-01
4.668805599212646484e-01,4.702598750591278076e-01
-3.442394733428955078e-01,5.674051642417907715e-01
-2.016020417213439941e-01,6.333527565002441406e-01
1.871962100267410278e-01,6.388022899627685547e-01
3.102090954780578613e-01,5.900972485542297363e-01
2.526259720325469971e-01,6.180292963981628418e-01
3.248019814491271973e-01,5.844839215278625488e-01
2.686577439308166504e-01,6.134170293807983398e-01
5.929158926010131836e-01,3.134484291076660156e-01
2.374954074621200562e-01,6.282823681831359863e-01
6.325136423110961914e-01,2.289433330297470093e-01
4.576311409473419189e-01,4.943783581256866455e-01
-4.718556255102157593e-02,6.730226278305053711e-01
5.477024912834167480e-01,3.956761658191680908e-01
-4.449388086795806885e-01,5.098242759704589844e-01
-2.353495657444000244e-01,6.354979276657104492e-01
2.183647602796554565e-01,6.425897479057312012e-01
1.197615340352058411e-01,6.690453290939331055e-01
2.003188431262969971e-01,6.505371332168579102e-01
3.058826327323913574e-01,6.092008948326110840e-01
6.796674132347106934e-01,-6.409259140491485596e-02
1.551099568605422974e-01,6.658560633659362793e-01
1.466530859470367432e-01,6.687944531440734863e-01
4.460042119026184082e-01,5.208119750022888184e-01
3.997855186462402344e-01,5.583100914955139160e-01
3.112319409847259521e-01,6.132283806800842285e-01
5.087316632270812988e-01,4.642027914524078369e-01
-1.279661804437637329e-01,6.777141690254211426e-01
5.885496735572814941e-01,-3.614732623100280762e-01
6.437972187995910645e-01,2.529082000255584717e-01
4.560912847518920898e-01,5.213481783866882324e-01
4.727448225021362305e-01,5.076645612716674805e-01
2.546802461147308350e-01,6.463270783424377441e-01
4.914196729660034180e-01,4.924421012401580811e-01
3.685842454433441162e-01,5.912122726440429688e-01
3.981325775384902954e-02,6.965608000755310059e-01
-2.690279781818389893e-01,6.448284983634948730e-01
4.223349690437316895e-01,5.578645467758178711e-01
6.004785895347595215e-01,3.611189723014831543e-01
3.473032712936401367e-01,6.097259521484375000e-01
-3.950397074222564697e-01,5.811494588851928711e-01
4.305186569690704346e-01,5.566440224647521973e-01
6.659658551216125488e-01,2.304303795099258423e-01
1.965634077787399292e-01,6.777782440185546875e-01
1.399518996477127075e-01,6.927105188369750977e-01
5.755867958068847656e-01,4.117645621299743652e-01
5.456187725067138672e-01,4.522921741008758545e-01
4.981310069561004639e-01,5.055228471755981445e-01
5.456402897834777832e-01,4.553969800472259521e-01
7.086988687515258789e-01,-6.541787832975387573e-02
4.045980274677276611e-01,5.867366194725036621e-01
6.346769332885742188e-01,3.264543414115905762e-01
5.725508332252502441e-01,4.277881085872650146e-01
6.887260079383850098e-01,1.946933567523956299e-01
4.281477332115173340e-01,5.747802853584289551e-01
7.173891067504882812e-01,-2.171549201011657715e-02
6.846749782562255859e-01,-2.185790538787841797e-01
1.100753173232078552e-01,7.112523317337036133e-01
6.120060682296752930e-01,3.806401193141937256e-01
7.154009342193603516e-01,9.530863910913467407e-02
6.191166043281555176e-01,3.728575408458709717e-01
4.291732907295227051e-01,5.827403664588928223e-01
6.528237462043762207e-01,3.147174119949340820e-01
6.403345465660095215e-01,3.415398597717285156e-01
6.296058893203735352e-01,3.629436790943145752e-01
5.512424707412719727e-01,4.750993549823760986e-01
5.203595161437988281e-01,5.101681351661682129e-01
4.966696500778198242e-01,5.346258282661437988e-01
2.715578079223632812e-01,6.783979535102844238e-01
6.909546852111816406e-01,2.408587187528610229e-01
4.791120290756225586e-01,5.543905496597290039e-01
4.198173284530639648e-01,6.017628908157348633e-01
6.455032825469970703e-01,3.509424924850463867e-01
2.907577157020568848e-01,6.758454442024230957e-01
2.507022619247436523e-01,6.927693486213684082e-01
7.316671013832092285e-01,-9.444704651832580566e-02
4.580919742584228516e-01,5.795572996139526367e-01
3.859287202358245850e-01,6.310894489288330078e-01
5.039742588996887207e-01,-5.428690314292907715e-01
3.200917243957519531e-01,6.691203713417053223e-01
4.752728044986724854e-01,5.707736015319824219e-01
6.917752623558044434e-01,2.731331586837768555e-01
4.650568068027496338e-01,5.816931128501892090e-01
1.366316527128219604e-01,7.331224083900451660e-01
3.695904016494750977e-01,6.488710641860961914e-01
6.916505694389343262e-01,2.841587960720062256e-01
7.474052906036376953e-01,4.483288154006004333e-02
7.497195005416870117e-01,-6.731762550771236420e-03
6.271506547927856445e-01,4.126848280429840088e-01
6.317279934883117676e-01,-4.074929058551788330e-01
7.405970692634582520e-01,-1.347318142652511597e-01
6.786503791809082031e-01,3.279913961887359619e-01
7.461056709289550781e-01,1.139345690608024597e-01
6.751829385757446289e-01,3.395508527755737305e-01
6.943515539169311523e-01,-3.009263873100280762e-01
7.161660790443420410e-01,2.475944161415100098e-01
7.195683717727661133e-01,2.406995147466659546e-01
6.140933036804199219e-01,4.473525285720825195e-01
7.587716579437255859e-01,5.497744306921958923e-02
7.506592869758605957e-01,1.295824646949768066e-01
5.978937745094299316e-01,4.736349284648895264e-01
5.353810787200927734e-01,5.447037220001220703e-01
6.262644529342651367e-01,4.389282166957855225e-01
7.372841238975524902e-01,-2.069042623043060303e-01
7.580669522285461426e-01,-1.151769533753395081e-01
7.638331055641174316e-01,-7.762955129146575928e-02
3.971610367298126221e-01,-6.582313776016235352e-01
7.638206481933593750e-01,9.551686793565750122e-02
7.371183037757873535e-01,2.252646833658218384e-01
5.592401027679443359e-01,-5.318666696548461914e-01
7.586889863014221191e-01,-1.468630582094192505e-01
7.720096111297607422e-01,5.222092941403388977e-02
4.914890825748443604e-01,-5.989277362823486328e-01
7.188020348548889160e-01,-2.918075919151306152e-01
6.752031445503234863e-01,-3.840349912643432617e-01
2.414952516555786133e-01,-7.393364310264587402e-01
1.323607843369245529e-02,7.786663174629211426e-01
7.693830132484436035e-01,1.269105523824691772e-01
7.195748090744018555e-01,-3.030358850955963135e-01
2.148606926202774048e-01,7.516765594482421875e-01
6.357721686363220215e-01,4.566646516323089600e-01
7.511882185935974121e-01,-2.236812412738800049e-01
7.572163939476013184e-01,-2.061806172132492065e-01
7.028225064277648926e-01,-3.514254093170166016e-01
7.867696285247802734e-01,-5.197930615395307541e-03
7.862612009048461914e-01,4.902006313204765320e-02
7.151544094085693359e-01,-3.327790796756744385e-01
7.896637320518493652e-01,1.411069184541702271e-02
6.945627927780151367e-01,-3.780643343925476074e-01
7.767591476440429688e-01,1.535561382770538330e-01
7.247388958930969238e-01,-3.213626742362976074e-01
5.826837420463562012e-01,-5.390623807907104492e-01
2.693513929843902588e-01,-7.477623820304870605e-01
7.356108427047729492e-01,3.035912513732910156e-01
5.952543020248413086e-01,-5.296767354011535645e-01
7.695406079292297363e-01,2.104485780000686646e-01
1.273326873779296875e-01,-7.885847687721252441e-01
7.900220155715942383e-01,-1.246794611215591431e-01
7.860726118087768555e-01,1.528782844543457031e-01
7.418727874755859375e-01,-3.041560947895050049e-01
6.686729192733764648e-01,-4.442621767520904541e-01
6.688200831413269043e-01,4.458477795124053955e-01
6.033481359481811523e-01,-5.326178669929504395e-01
6.223340034484863281e-01,-5.118821859359741211e-01
7.864578962326049805e-01,-1.800587624311447144e-01
8.051806092262268066e-01,6.509722769260406494e-02
7.544137239456176758e-01,-2.916018366813659668e-01
6.788780689239501953e-01,-4.414935111999511719e-01
7.759679555892944336e-01,2.351338863372802734e-01
8.080331683158874512e-01,7.823573797941207886e-02
5.341075062751770020e-01,-6.126939058303833008e-01
5.664924383163452148e-01,-5.842766761779785156e-01
7.827955484390258789e-01,2.261730879545211792e-01
6.667097210884094238e-01,-4.701634049415588379e-01
5.384417772293090820e-01,-6.142232418060302734e-01
4.258773922920227051e-01,6.981793642044067383e-01
5.219608545303344727e-01,-6.308891177177429199e-01
8.126451969146728516e-01,-1.082232594490051270e-01
6.644077301025390625e-01,-4.819846451282501221e-01
7.023732066154479980e-01,-4.266884326934814453e-01
7.700461149215698242e-01,2.899419665336608887e-01
7.160397171974182129e-01,-4.073975682258605957e-01
6.790657043457031250e-01,-4.681941270828247070e-01
7.959509491920471191e-01,-2.201144099235534668e-01
8.260544538497924805e-01,-3.573014959692955017e-02
6.670439243316650391e-01,-4.902563691139221191e-01
7.645065188407897949e-01,-3.201358914375305176e-01
8.298108577728271484e-01,5.607875529676675797e-03
2.032297551631927490e-01,-8.055914044380187988e-01
8.297666907310485840e-01,5.857854709029197693e-02
3.629574775695800781e-01,-7.495814561843872070e-01
8.335968852043151855e-01,-1.987712457776069641e-02
8.156279325485229492e-01,-1.780458092689514160e-01
2.554093003273010254e-01,-7.958565354347229004e-01
8.256699442863464355e-01,-1.362536847591400146e-01
2.357333451509475708e-01,-8.039913177490234375e-01
4.242453575134277344e-01,-7.236480116844177246e-01
8.020911812782287598e-01,-2.489591836929321289e-01
5.965167284011840820e-01,5.926053524017333984e-01
7.976171374320983887e-01,-2.692667543888092041e-01
6.062183380126953125e-01,-5.855624675750732422e-01
6.671236753463745117e-01,-5.167382359504699707e-01
2.952427566051483154e-01,-7.915772199630737305e-01
6.448262333869934082e-01,-5.474069118499755859e-01
4.665382802486419678e-01,-7.067471742630004883e-01
2.562228143215179443e-01,-8.082053065299987793e-01
6.446430683135986328e-01,-5.522496104240417480e-01
6.228425502777099609e-01,-5.781971812248229980e-01
7.658178210258483887e-01,-3.707698285579681396e-01
7.925931811332702637e-01,-3.121659755706787109e-01
4.748656451702117920e-01,7.084211707115173340e-01
8.042493462562561035e-01,-2.867916226387023926e-01
8.239454627037048340e-01,-2.277951985597610474e-01
8.434163331985473633e-01,-1.453895121812820435e-01
2.779662013053894043e-01,-8.105174303054809570e-01
5.288093686103820801e-01,-6.754856109619140625e-01
6.302930712699890137e-01,-5.834116935729980469e-01
6.415070295333862305e-01,-5.725623965263366699e-01
6.357284188270568848e-01,-5.804573893547058105e-01
4.689374566078186035e-01,-7.231206893920898438e-01
-1.507218778133392334e-01,-8.495970964431762695e-01
-3.894227370619773865e-02,-8.629856705665588379e-01
2.873801589012145996e-01,-8.157229423522949219e-01
-2.110876142978668213e-01,-8.397414684295654297e-01
8.665698766708374023e-01,-2.268857695162296295e-02
-8.892119675874710083e-02,-8.633004426956176758e-01
2.890414595603942871e-01,-8.193827867507934570e-01
6.239271759986877441e-01,-6.061257719993591309e-01
6.975520849227905273e-01,-5.213800668716430664e-01
8.029855489730834961e-01,-3.396686017513275146e-01
6.165655255317687988e-01,-6.178624629974365234e-01
8.013480305671691895e-01,-3.485640287399291992e-01
8.120539188385009766e-01,-3.255372047424316406e-01
4.146451950073242188e-01,-7.715101242065429688e-01
5.777996778488159180e-01,-6.595911979675292969e-01
7.723433971405029297e-01,-4.173191487789154053e-01
5.142022371292114258e-01,-7.127581238746643066e-01
3.401528298854827881e-01,-8.114706873893737793e-01
7.688353061676025391e-01,-4.299342334270477295e-01
2.361196577548980713e-01,-8.496841788291931152e-01
1.354673039168119431e-02,-8.827789425849914551e-01
-1.694708615541458130e-01,-8.674850463867187500e-01
5.141728520393371582e-01,-7.201718688011169434e-01
5.189279317855834961e-01,-7.179885506629943848e-01
2.291775196790695190e-01,-8.567648530006408691e-01
5.722489356994628906e-01,-6.788784861564636230e-01
7.431250214576721191e-01,-4.877382814884185791e-01
5.028221011161804199e-01,-7.342165708541870117e-01
8.731983900070190430e-01,-1.766666769981384277e-01
6.952021718025207520e-01,-5.587173700332641602e-01
6.056379675865173340e-01,-6.560947895050048828e-01
-4.641577899456024170e-01,-7.639396786689758301e-01
7.919541597366333008e-01,-4.167079329490661621e-01
3.170035779476165771e-01,-8.379368782043457031e-01
8.778465986251831055e-01,-1.838734000921249390e-01
3.096481859683990479e-01,-8.428158760070800781e-01
1.837338879704475403e-02,-8.987110853195190430e-01
3.053815364837646484e-01,-8.464998006820678711e-01
3.075919449329376221e-01,-8.467642068862915039e-01
1.364315450191497803e-01,-8.915231227874755859e-01
2.114929109811782837e-01,-8.777837753295898438e-01
3.085384368896484375e-01,-8.496153950691223145e-01
-1.672693341970443726e-01,-8.893108963966369629e-01
-1.733583807945251465e-01,-8.891638517379760742e-01
8.122105002403259277e-01,-4.034776687622070312e-01
8.679141402244567871e-01,-2.664991021156311035e-01
8.022250980138778687e-02,-9.053616523742675781e-01
4.218693971633911133e-01,-8.062023520469665527e-01
6.065622568130493164e-01,-6.795887947082519531e-01
7.109624743461608887e-01,-5.710653662681579590e-01
-7.955411076545715332e-01,-4.477994740009307861e-01
5.995966196060180664e-01,-6.897264122962951660e-01
3.332312107086181641e-01,-8.520717620849609375e-01
7.246546447277069092e-02,-9.130447506904602051e-01
-4.608282744884490967e-01,-7.927004098892211914e-01
1.682735681533813477e-01,-9.023620486259460449e-01
3.265612721443176270e-01,-8.589352369308471680e-01
9.119383692741394043e-01,-1.209178119897842407e-01
6.941456198692321777e-01,-6.051918864250183105e-01
1.032921075820922852e-01,-9.161172509193420410e-01
-2.474574297666549683e-01,-8.891296386718750000e-01
-7.295189499855041504e-01,-5.669546127319335938e-01
-3.158138096332550049e-01,-8.693375587463378906e-01
-9.246215224266052246e-02,-9.212977886199951172e-01
3.418466150760650635e-01,-8.615882992744445801e-01
1.298203170299530029e-01,-9.188019037246704102e-01
3.463200926780700684e-01,-8.619578480720520020e-01
4.900437593460083008e-01,-7.903333306312561035e-01
-6.169265508651733398e-02,-9.288845062255859375e-01
1.350794639438390732e-02,-9.318340420722961426e-01
-5.519524216651916504e-01,-7.521385550498962402e-01
-2.104552686214447021e-01,-9.099127054214477539e-01
1.061096787452697754e-01,-9.288939833641052246e-01
-2.791647017002105713e-01,-8.933326005935668945e-01
-1.384003013372421265e-01,-9.266586303710937500e-01
-1.052774637937545776e-01,-9.320108294486999512e-01
-5.288830995559692383e-01,-7.758150696754455566e-01
-6.321416497230529785e-01,-6.956177353858947754e-01
8.306590467691421509e-02,-9.372672438621520996e-01
2.907729744911193848e-01,-8.959384560585021973e-01
-3.626661598682403564e-01,-8.704106211662292480e-01
5.173842906951904297e-01,-7.895211577415466309e-01
6.930070519447326660e-01,-6.423878669738769531e-01
-5.068295598030090332e-01,-7.987099289894104004e-01
-3.767877817153930664e-01,-8.687574267387390137e-01
-4.996974766254425049e-02,-9.466300010681152344e-01
4.261800646781921387e-02,-9.479914903640747070e-01
4.790399372577667236e-01,-8.203204274177551270e-01
1.997059434652328491e-01,-9.297447204589843750e-01
-3.212956488132476807e-01,-8.960924148559570312e-01
-3.905484676361083984e-01,-8.692474961280822754e-01
-2.265444099903106689e-01,-9.266638159751892090e-01
2.488224655389785767e-01,-9.219687581062316895e-01
-1.852395087480545044e-01,-9.378369450569152832e-01
-9.743425250053405762e-02,-9.519838094711303711e-01
9.291985630989074707e-01,-2.329667359590530396e-01
-1.291255354881286621e-01,-9.502257108688354492e-01
-1.720342040061950684e-01,-9.444190859794616699e-01
1.559711545705795288e-01,-9.482188224792480469e-01
-4.681657850742340088e-01,-8.403520584106445312e-01
-5.806768536567687988e-01,-7.681875228881835938e-01
3.154652416706085205e-01,-9.108831882476806641e-01
-4.625009372830390930e-02,-9.638559818267822266e-01
-9.184917807579040527e-02,-9.615892767906188965e-01
8.524572849273681641e-02,-9.632021188735961914e-01
-8.554363846778869629e-01,-4.529796540737152100e-01
-6.672543883323669434e-01,-7.026183009147644043e-01
-5.651827454566955566e-01,-7.882957458496093750e-01
-2.609910368919372559e-01,-9.352370500564575195e-01
6.721892356872558594e-01,-7.020620703697204590e-01
-6.471332311630249023e-01,-7.265638113021850586e-01
-3.385491967201232910e-01,-9.132413268089294434e-01
-2.905963361263275146e-01,-9.306610226631164551e-01
3.225746452808380127e-01,-9.211268424987792969e-01
-1.590337008237838745e-01,-9.639462232589721680e-01
-6.394572854042053223e-01,-7.399563193321228027e-01
-9.446816444396972656e-01,-2.568587958812713623e-01
-5.789700150489807129e-01,-7.906671166419982910e-01
-8.487198352813720703e-01,-4.919333159923553467e-01
3.809957504272460938e-01,-9.050585031509399414e-01
-4.156531393527984619e-01,-8.907794356346130371e-01
-7.919296026229858398e-01,-5.840137004852294922e-01
1.597657203674316406e-01,-9.719415307044982910e-01
-7.061582803726196289e-01,-6.881198287010192871e-01
-6.638839840888977051e-01,-7.303433418273925781e-01
-2.054657191038131714e-01,-9.663871526718139648e-01
6.415927410125732422e-01,-7.526340484619140625e-01
-5.533587932586669922e-01,-8.208984136581420898e-01
-4.540380835533142090e-01,-8.808590173721313477e-01
-3.581953644752502441e-01,-9.250644445419311523e-01
-2.434245496988296509e-01,-9.626939296722412109e-01
-3.609220311045646667e-02,-9.933385252952575684e-01
-8.862625956535339355e-01,-4.522760212421417236e-01
-3.666236996650695801e-01,-9.260643124580383301e-01
-2.325698584318161011e-01,-9.694917798042297363e-01
-8.525320887565612793e-01,-5.188342928886413574e-01
-7.800265550613403320e-01,-6.241455078125000000e-01
4.701614379882812500e-01,-8.825804591178894043e-01
-0.000000000000000000e+00,-0.000000000000000000e+00
-9.977365843951702118e-04,-8.077592065092176199e-05
-1.889456063508987427e-03,-6.617914186790585518e-04
-2.477802103385329247e-03,-1.696621184237301350e-03
-3.510977840051054955e-03,-1.924859243445098400e-03
-3.745871363207697868e-03,-3.319415962323546410e-03
-4.025194328278303146e-03,-4.457568749785423279e-03
-2.132768975570797920e-03,-6.674536969512701035e-03
-2.979152137413620949e-03,-7.433225866407155991e-03
-6.078669801354408264e-03,-6.649211514741182327e-03
-8.093956857919692993e-03,-5.889666266739368439e-03
-4.370724782347679138e-03,-1.010639034211635590e-02
-6.561179645359516144e-03,-1.006177719682455063e-02
-9.850135073065757751e-03,-8.503725752234458923e-03
-1.035304460674524307e-02,-9.444948285818099976e-03
-8.701930753886699677e-03,-1.223630178719758987e-02
3.804764244705438614e-03,-1.555752381682395935e-02
-1.361862849444150925e-02,-1.020351983606815338e-02
-4.881667904555797577e-03,-1.734411343932151794e-02
-9.333772584795951843e-03,-1.657117344439029694e-02
-1.958389952778816223e-02,-4.155971575528383255e-03
-1.320621278136968613e-02,-1.635479368269443512e-02
-1.512285880744457245e-02,-1.600839197635650635e-02
-5.000712699256837368e-04,-2.301759086549282074e-02
-1.900069415569305420e-02,-1.470127142965793610e-02
-2.401687763631343842e-02,-7.031464949250221252e-03
-1.199595350772142410e-02,-2.309656143188476562e-02
1.483147148974239826e-03,-2.698630094528198242e-02
-2.428370527923107147e-02,-1.399542856961488724e-02
-2.814756892621517181e-02,-7.099220529198646545e-03
-2.348867245018482208e-03,-2.993802726268768311e-02
-2.802697755396366119e-02,-1.331966463476419449e-02
-3.200855478644371033e-02,-1.226186868734657764e-03
-2.911951579153537750e-02,-1.559599488973617554e-02
-3.255800157785415649e-02,-9.914236143231391907e-03
-1.063590683043003082e-02,-3.338159993290901184e-02
-2.181405760347843170e-02,-2.868349291384220123e-02
-3.372573852539062500e-02,-1.530740596354007721e-02
-3.734572976827621460e-02,7.224183995276689529e-03
-3.832913190126419067e-02,-7.411088794469833374e-03
-2.752194367349147797e-02,-2.908173762261867523e-02
-2.674531936645507812e-02,-3.112964704632759094e-02
-3.925154358148574829e-02,1.506152469664812088e-02
-4.231247305870056152e-02,7.896726019680500031e-03
-3.105131164193153381e-02,-3.123609907925128937e-02
-2.914466895163059235e-02,-3.434595093131065369e-02
-3.709080070257186890e-02,-2.728572487831115723e-02
-4.432714730501174927e-02,1.576478779315948486e-02
-4.768119007349014282e-02,-5.926138721406459808e-03
-4.715179651975631714e-02,-1.350989565253257751e-02
-2.614527940750122070e-02,-4.267823696136474609e-02
-5.023587122559547424e-02,-9.086638689041137695e-03
-3.712683916091918945e-02,3.648306056857109070e-02
-4.401370882987976074e-02,-2.962127700448036194e-02
-4.852787777781486511e-02,-2.380936220288276672e-02
-4.539497196674346924e-02,-3.115053288638591766e-02
-4.758343845605850220e-02,-2.963271550834178925e-02
-3.120428882539272308e-02,4.776819050312042236e-02
-3.281995654106140137e-02,-4.789142310619354248e-02
-1.478577777743339539e-02,-5.717825889587402344e-02
-5.158946663141250610e-02,-3.075284883379936218e-02
-6.084595993161201477e-02,-5.120797082781791687e-03
-5.679880827665328979e-02,-2.501189894974231720e-02
-4.817282035946846008e-02,4.069802537560462952e-02
-3.684806823730468750e-02,-5.240633711218833923e-02
-4.222782701253890991e-02,-4.950023442506790161e-02
-5.390632152557373047e-02,3.819467872381210327e-02
-6.087355315685272217e-02,2.814963273704051971e-02
-6.685480475425720215e-02,-1.279439963400363922e-02
-5.421655625104904175e-02,-4.279136657714843750e-02
-7.005874812602996826e-02,1.259550452232360840e-03
-7.019986212253570557e-02,-1.109397783875465393e-02
-7.172052562236785889e-02,-7.109865546226501465e-03
-7.251615077257156372e-02,-9.004542604088783264e-03
-7.372862845659255981e-02,7.145488169044256210e-03
-5.104735493659973145e-02,-5.504938215017318726e-02
-1.369502209126949310e-02,7.483325153589248657e-02
-7.647451013326644897e-02,9.618997573852539062e-03
-7.800576835870742798e-02,-3.359497059136629105e-03
-7.778675109148025513e-02,-1.423805765807628632e-02
-7.874493300914764404e-02,-1.456210948526859283e-02
-7.699055969715118408e-02,2.542825043201446533e-02
-7.702286541461944580e-02,2.837157621979713440e-02
-7.503464072942733765e-02,-3.567353263497352600e-02
-7.166560739278793335e-02,4.397924989461898804e-02
-7.171073555946350098e-02,-4.579346999526023865e-02
-8.243110775947570801e-02,-2.481787092983722687e-02
-8.693230897188186646e-02,5.189859773963689804e-03
-8.789946883916854858e-02,5.761440843343734741e-03
-8.865611255168914795e-02,8.772646076977252960e-03
-8.149338513612747192e-02,-3.840640559792518616e-02
-8.915829658508300781e-02,-1.866509206593036652e-02
-9.208725392818450928e-02,-9.438625420443713665e-04
-6.719945371150970459e-02,6.442481279373168945e-02
-7.752922922372817993e-02,5.331901460886001587e-02
-7.295014709234237671e-02,6.100289523601531982e-02
-4.741550236940383911e-02,-8.358366787433624268e-02
-9.335929900407791138e-02,2.668122574687004089e-02
-8.330954611301422119e-02,-5.179533362388610840e-02
-7.358928024768829346e-02,-6.637205183506011963e-02
-9.846521914005279541e-02,-1.801750436425209045e-02
-6.379085034132003784e-02,-7.843570411205291748e-02
-9.968898445367813110e-02,2.206683531403541565e-02
-9.827612340450286865e-02,3.117776475846767426e-02
-1.030139252543449402e-01,-1.502649579197168350e-02
-9.229459613561630249e-02,5.028707906603813171e-02
-7.525410503149032593e-02,7.480190694332122803e-02
-1.043796166777610779e-01,2.401724830269813538e-02
-1.043379083275794983e-01,2.830131165683269501e-02
-9.447930008172988892e-02,-5.457527190446853638e-02
-1.038048267364501953e-01,-3.672593086957931519e-02
-1.097183451056480408e-01,1.753749139606952667e-02
-8.408506959676742554e-02,7.415407896041870117e-02
-1.112279221415519714e-01,-2.056514285504817963e-02
-1.121537983417510986e-01,-2.106077969074249268e-02
-1.149564683437347412e-01,6.041567306965589523e-03
-1.155469268560409546e-01,-1.148300152271986008e-02
-9.744880348443984985e-02,-6.496267765760421753e-02
